currency_id,currency_name,currency_pic,currency_symbol,currency_uid
1,Bitcoin,https://assets.coingecko.com/coins/images/1/large/bitcoin.png?1547033579,btc,bitcoin
2,Ethereum,https://assets.coingecko.com/coins/images/279/large/ethereum.png?1595348880,eth,ethereum
3,Binance Coin,https://assets.coingecko.com/coins/images/825/large/binance-coin-logo.png?1547034615,bnb,binancecoin
4,Tether,https://assets.coingecko.com/coins/images/325/large/Tether-logo.png?1598003707,usdt,tether
5,Cardano,https://assets.coingecko.com/coins/images/975/large/cardano.png?1547034860,ada,cardano
6,XRP,https://assets.coingecko.com/coins/images/44/large/xrp-symbol-white-128.png?1605778731,xrp,ripple
7,Solana,https://assets.coingecko.com/coins/images/4128/large/coinmarketcap-solana-200.png?1616489452,sol,solana
8,Polkadot,https://assets.coingecko.com/coins/images/12171/large/aJGBjJFU_400x400.jpg?1597804776,dot,polkadot
9,USD Coin,https://assets.coingecko.com/coins/images/6319/large/USD_Coin_icon.png?1547042389,usdc,usd-coin
10,Dogecoin,https://assets.coingecko.com/coins/images/5/large/dogecoin.png?1547792256,doge,dogecoin
11,Terra,https://assets.coingecko.com/coins/images/8284/large/luna1557227471663.png?1567147072,luna,terra-luna
12,Shiba Inu,https://assets.coingecko.com/coins/images/11939/large/shiba.png?1622619446,shib,shiba-inu
13,Binance USD,https://assets.coingecko.com/coins/images/9576/large/BUSD.png?1568947766,busd,binance-usd
14,Uniswap,https://assets.coingecko.com/coins/images/12504/large/uniswap-uni.png?1600306604,uni,uniswap
15,Avalanche,https://assets.coingecko.com/coins/images/12559/large/coin-round-red.png?1604021818,AVAX,avalanche-2
16,Wrapped Bitcoin,https://assets.coingecko.com/coins/images/7598/large/wrapped_bitcoin_wbtc.png?1548822744,wbtc,wrapped-bitcoin
17,Litecoin,https://assets.coingecko.com/coins/images/2/large/litecoin.png?1547033580,ltc,litecoin
18,Chainlink,https://assets.coingecko.com/coins/images/877/large/chainlink-new-logo.png?1547034700,link,chainlink
19,Bitcoin Cash,https://assets.coingecko.com/coins/images/780/large/bitcoin-cash-circle.png?1594689492,bch,bitcoin-cash
20,Algorand,https://assets.coingecko.com/coins/images/4380/large/download.png?1547039725,algo,algorand
21,Cosmos,https://assets.coingecko.com/coins/images/1481/large/cosmos_hub.png?1555657960,atom,cosmos
22,Polygon,https://assets.coingecko.com/coins/images/4713/large/matic-token-icon.png?1624446912,matic,matic-network
23,Stellar,https://assets.coingecko.com/coins/images/100/large/Stellar_symbol_black_RGB.png?1552356157,xlm,stellar
24,Filecoin,https://assets.coingecko.com/coins/images/12817/large/filecoin.png?1602753933,fil,filecoin
25,Internet Computer,https://assets.coingecko.com/coins/images/14495/large/Internet_Computer_logo.png?1620703073,icp,internet-computer
26,Axie Infinity,https://assets.coingecko.com/coins/images/13029/large/axie_infinity_logo.png?1604471082,axs,axie-infinity
27,VeChain,https://assets.coingecko.com/coins/images/1167/large/VeChain-Logo-768x725.png?1547035194,vet,vechain
28,Ethereum Classic,https://assets.coingecko.com/coins/images/453/large/ethereum-classic-logo.png?1547034169,etc,ethereum-classic
29,TRON,https://assets.coingecko.com/coins/images/1094/large/tron-logo.png?1547035066,trx,tron
30,Dai,https://assets.coingecko.com/coins/images/9956/large/dai-multi-collateral-mcd.png?1574218774,dai,dai
31,FTX Token,https://assets.coingecko.com/coins/images/9026/large/F.png?1609051564,ftt,ftx-token
32,Tezos,https://assets.coingecko.com/coins/images/976/large/Tezos-logo.png?1547034862,xtz,tezos
33,Theta Network,https://assets.coingecko.com/coins/images/2538/large/theta-token-logo.png?1548387191,theta,theta-token
34,cETH,https://assets.coingecko.com/coins/images/10643/large/ceth2.JPG?1581389598,ceth,compound-ether
35,Fantom,https://assets.coingecko.com/coins/images/4001/large/Fantom.png?1558015016,ftm,fantom
36,Hedera,https://assets.coingecko.com/coins/images/3688/large/mqTDGK7Q.png?1566256777,hbar,hedera-hashgraph
37,Monero,https://assets.coingecko.com/coins/images/69/large/monero_logo.png?1547033729,xmr,monero
38,Lido Staked Ether,https://assets.coingecko.com/coins/images/13442/large/steth_logo.png?1608607546,steth,staked-ether
39,Elrond,https://assets.coingecko.com/coins/images/12335/large/elrond3_360.png?1626341589,egld,elrond-erd-2
40,Crypto.com Coin,https://assets.coingecko.com/coins/images/7310/large/cypto.png?1547043960,cro,crypto-com-chain
41,PancakeSwap,https://assets.coingecko.com/coins/images/12632/large/pancakeswap-cake-logo_%281%29.png?1629359065,cake,pancakeswap-token
42,EOS,https://assets.coingecko.com/coins/images/738/large/eos-eos-logo.png?1547034481,eos,eos
43,OKB,https://assets.coingecko.com/coins/images/4463/large/okb_token.png?1548386209,okb,okb
44,eCash,https://assets.coingecko.com/coins/images/16646/large/Logo_final-22.png?1628239446,xec,ecash
45,Klaytn,https://assets.coingecko.com/coins/images/9672/large/CjbT82vP_400x400.jpg?1570548320,klay,klay-token
46,Bitcoin Cash ABC,https://assets.coingecko.com/coins/images/13120/large/Logo_final-21.png?1624892810,bcha,bitcoin-cash-abc-2
