currency_id,currency_name,currency_symbol,currency_pic
1,Bitcoin,btc,https://assets.coingecko.com/coins/images/1/large/bitcoin.png?1547033579
2,Ethereum,eth,https://assets.coingecko.com/coins/images/279/large/ethereum.png?1595348880
3,Cardano,ada,https://assets.coingecko.com/coins/images/975/large/cardano.png?1547034860
4,Tether,usdt,https://assets.coingecko.com/coins/images/325/large/Tether-logo.png?1598003707
5,Binance Coin,bnb,https://assets.coingecko.com/coins/images/825/large/binance-coin-logo.png?1547034615
6,XRP,xrp,https://assets.coingecko.com/coins/images/44/large/xrp-symbol-white-128.png?1605778731
7,Solana,sol,https://assets.coingecko.com/coins/images/4128/large/coinmarketcap-solana-200.png?1616489452
8,Polkadot,dot,https://assets.coingecko.com/coins/images/12171/large/aJGBjJFU_400x400.jpg?1597804776
9,USD Coin,usdc,https://assets.coingecko.com/coins/images/6319/large/USD_Coin_icon.png?1547042389
10,Dogecoin,doge,https://assets.coingecko.com/coins/images/5/large/dogecoin.png?1547792256
11,Terra,luna,https://assets.coingecko.com/coins/images/8284/large/luna1557227471663.png?1567147072
12,Shiba Inu,shib,https://assets.coingecko.com/coins/images/11939/large/shiba.png?1622619446
13,Binance USD,busd,https://assets.coingecko.com/coins/images/9576/large/BUSD.png?1568947766
14,Uniswap,uni,https://assets.coingecko.com/coins/images/12504/large/uniswap-uni.png?1600306604
15,Litecoin,ltc,https://assets.coingecko.com/coins/images/2/large/litecoin.png?1547033580
16,Avalanche,AVAX,https://assets.coingecko.com/coins/images/12559/large/coin-round-red.png?1604021818
17,Wrapped Bitcoin,wbtc,https://assets.coingecko.com/coins/images/7598/large/wrapped_bitcoin_wbtc.png?1548822744
18,Chainlink,link,https://assets.coingecko.com/coins/images/877/large/chainlink-new-logo.png?1547034700
19,Bitcoin Cash,bch,https://assets.coingecko.com/coins/images/780/large/bitcoin-cash-circle.png?1594689492
20,Algorand,algo,https://assets.coingecko.com/coins/images/4380/large/download.png?1547039725
21,Cosmos,atom,https://assets.coingecko.com/coins/images/1481/large/cosmos_hub.png?1555657960
22,Polygon,matic,https://assets.coingecko.com/coins/images/4713/large/matic-token-icon.png?1624446912
23,Stellar,xlm,https://assets.coingecko.com/coins/images/100/large/Stellar_symbol_black_RGB.png?1552356157
24,Filecoin,fil,https://assets.coingecko.com/coins/images/12817/large/filecoin.png?1602753933
25,Internet Computer,icp,https://assets.coingecko.com/coins/images/14495/large/Internet_Computer_logo.png?1620703073
26,VeChain,vet,https://assets.coingecko.com/coins/images/1167/large/VeChain-Logo-768x725.png?1547035194
27,Axie Infinity,axs,https://assets.coingecko.com/coins/images/13029/large/axie_infinity_logo.png?1604471082
28,Ethereum Classic,etc,https://assets.coingecko.com/coins/images/453/large/ethereum-classic-logo.png?1547034169
29,TRON,trx,https://assets.coingecko.com/coins/images/1094/large/tron-logo.png?1547035066
30,Dai,dai,https://assets.coingecko.com/coins/images/9956/large/dai-multi-collateral-mcd.png?1574218774
31,FTX Token,ftt,https://assets.coingecko.com/coins/images/9026/large/F.png?1609051564
32,Theta Network,theta,https://assets.coingecko.com/coins/images/2538/large/theta-token-logo.png?1548387191
33,Tezos,xtz,https://assets.coingecko.com/coins/images/976/large/Tezos-logo.png?1547034862
34,Fantom,ftm,https://assets.coingecko.com/coins/images/4001/large/Fantom.png?1558015016
35,cETH,ceth,https://assets.coingecko.com/coins/images/10643/large/ceth2.JPG?1581389598
36,Hedera,hbar,https://assets.coingecko.com/coins/images/3688/large/mqTDGK7Q.png?1566256777
37,Monero,xmr,https://assets.coingecko.com/coins/images/69/large/monero_logo.png?1547033729
38,Elrond,egld,https://assets.coingecko.com/coins/images/12335/large/elrond3_360.png?1626341589
39,Crypto.com Coin,cro,https://assets.coingecko.com/coins/images/7310/large/cypto.png?1547043960
40,Lido Staked Ether,steth,https://assets.coingecko.com/coins/images/13442/large/steth_logo.png?1608607546
41,EOS,eos,https://assets.coingecko.com/coins/images/738/large/eos-eos-logo.png?1547034481
42,PancakeSwap,cake,https://assets.coingecko.com/coins/images/12632/large/pancakeswap-cake-logo_%281%29.png?1629359065
43,OKB,okb,https://assets.coingecko.com/coins/images/4463/large/okb_token.png?1548386209
44,Klaytn,klay,https://assets.coingecko.com/coins/images/9672/large/CjbT82vP_400x400.jpg?1570548320
45,IOTA,miota,https://assets.coingecko.com/coins/images/692/large/IOTA_Swirl.png?1604238557
46,eCash,xec,https://assets.coingecko.com/coins/images/16646/large/Logo_final-22.png?1628239446
47,Quant,qnt,https://assets.coingecko.com/coins/images/3370/large/5ZOu7brX_400x400.jpg?1612437252
48,Aave,aave,https://assets.coingecko.com/coins/images/12645/large/AAVE.png?1601374110
49,Bitcoin Cash ABC,bcha,https://assets.coingecko.com/coins/images/13120/large/Logo_final-21.png?1624892810
50,Near,near,https://assets.coingecko.com/coins/images/10365/large/near_icon.png?1601359077
51,Bitcoin SV,bsv,https://assets.coingecko.com/coins/images/6799/large/BSV.png?1558947902
52,The Graph,grt,https://assets.coingecko.com/coins/images/13397/large/Graph_Token.png?1608145566
53,NEO,neo,https://assets.coingecko.com/coins/images/480/large/NEO_512_512.png?1594357361
54,Kusama,ksm,https://assets.coingecko.com/coins/images/9568/large/m4zRhP5e_400x400.jpg?1576190080
55,Olympus,ohm,https://assets.coingecko.com/coins/images/14483/large/token_OHM_%281%29.png?1628311611
56,cUSDC,cusdc,https://assets.coingecko.com/coins/images/9442/large/Compound_USDC.png?1567581577
57,Waves,waves,https://assets.coingecko.com/coins/images/425/large/waves.png?1548386117
58,TerraUSD,ust,https://assets.coingecko.com/coins/images/12681/large/UST.png?1601612407
59,cDAI,cdai,https://assets.coingecko.com/coins/images/9281/large/cDAI.png?1576467585
60,LEO Token,leo,https://assets.coingecko.com/coins/images/8418/large/leo-token.png?1558326215
61,BitTorrent,btt,https://assets.coingecko.com/coins/images/7595/large/BTT_Token_Graphic.png?1555066995
62,Harmony,one,https://assets.coingecko.com/coins/images/4344/large/Y88JAze.png?1565065793
63,Celsius Network,cel,https://assets.coingecko.com/coins/images/3263/large/CEL_logo.png?1609598753
64,Arweave,ar,https://assets.coingecko.com/coins/images/4343/large/oRt6SiEN_400x400.jpg?1591059616
65,Huobi BTC,hbtc,https://assets.coingecko.com/coins/images/12407/large/Unknown-5.png?1599624896
66,Amp,amp,https://assets.coingecko.com/coins/images/12409/large/amp-200x200.png?1599625397
67,Maker,mkr,https://assets.coingecko.com/coins/images/1364/large/Mark_Maker.png?1585191826
68,Stacks,stx,https://assets.coingecko.com/coins/images/2069/large/Stacks_logo_full.png?1604112510
69,Sushi,sushi,https://assets.coingecko.com/coins/images/12271/large/512x512_Logo_no_chop.png?1606986688
70,THORChain,rune,https://assets.coingecko.com/coins/images/6595/large/RUNE.png?1614160507
71,OMG Network,omg,https://assets.coingecko.com/coins/images/776/large/OMG_Network.jpg?1591167168
72,Dash,dash,https://assets.coingecko.com/coins/images/19/large/dash-logo.png?1548385930
73,Helium,hnt,https://assets.coingecko.com/coins/images/4284/large/Helium_HNT.png?1612620071
74,Compound,comp,https://assets.coingecko.com/coins/images/10775/large/COMP.png?1592625425
75,Celo,celo,https://assets.coingecko.com/coins/images/11090/large/icon-celo-CELO-color-500.png?1592293590
76,Decred,dcr,https://assets.coingecko.com/coins/images/329/large/decred.png?1547034093
77,Synthetix Network Token,snx,https://assets.coingecko.com/coins/images/3406/large/SNX.png?1598631139
78,Theta Fuel,tfuel,https://assets.coingecko.com/coins/images/8029/large/1_0YusgngOrriVg4ZYx4wOFQ.png?1553483622
79,ECOMI,omi,https://assets.coingecko.com/coins/images/4428/large/ECOMI.png?1557928886
80,Chiliz,chz,https://assets.coingecko.com/coins/images/8834/large/Chiliz.png?1561970540
